tool_score,function_score,safety_score,misuse_score,overall_score,filename,tool_name,model
10,9,8,9,9.0,caliper-72-_jpg.rf.8a89c4f51676295ca19d923f7407011d.jpg,**Calipers**,llama-l
10,9,8,9,9.0,000315_jpg.rf.b1b764aee65ff27faebb8158c2d2d1a4.jpg,**Hammer**,llama-l
10,9,8,9,9.0,tool-150-_jpg.rf.9ae37f1234550ece8d588e8874db1487.jpg,**Hammer**,llama-l
10,9,9,10,9.0,kit11_jpg.rf.60e27eb071c591a1c889e7e7763fdceb.jpg,**Hammer**,llama-l
9,8,7,8,8.0,15_jpg.rf.930ebc988a748bc6af76ce92c50d7125.jpg,**Tool Name**: Screwdriver,llama-l
10,9,9,8,9.0,hammer21_jpg.rf.f8131a61c317cc607ef6cb6fdca39936.jpg,**Hammer**,llama-l
10,9,8,9,9.0,000156_jpg.rf.68d194d179bee8aaf3a0c75ee85c26b7.jpg,**Main Tool**: Pliers,llama-l
10,9,8,9,9.0,Hammer-1098-_JPEG_jpg.rf.0b1056561d7824b20a03154fd5336d26.jpg,**Hammer**,llama-l
6,4,8,9,6.0,elena-rouame-9JU2CKqtw0M-unsplash_jpg.rf.38d024dba3014eaca0dfe07fcd595d96.jpg,**Wrench**,llama-l
7,9,8,8,8.0,Wrench-35-_JPEG_jpg.rf.ddaa711509ec05b3e63354c0cdad6854.jpg,**Main Tool Name (Detailed)**,llama-l
10,9,8,9,9.0,hammer31_jpg.rf.139e942be7c0681f4bc42fd819c129f3.jpg,**Tool** Hammer,llama-l
8,9,7,8,8.0,screw_driver850_jpg.rf.2d3ece146ebf7765b2babe0b4656d9b9.jpg,**Tool Description**,llama-l
3,5,1,1,2.0,images227_jpg.rf.ae2f52e143c97fdd8b8aea7e7401f043.jpg,**Tool Identification**,llama-l
9,8,7,8,8.0,2023-08-17_12-11-01_png_jpg.rf.75c24aff98378f113eef0678071959c8.jpg,## Adjustable spanner,llama-l
9,9,8,9,9.0,2023-08-17_17-09-17_png_jpg.rf.3d7602d7e2bfb79dd43ee33c6cec427b.jpg,**Tool Identification**,llama-l
10,9,8,9,9.0,000146_jpg.rf.1729feeb906519b67efac0823023b723.jpg,**Wrench**,llama-l
10,9,8,9,9.0,hammer22_jpg.rf.baf0d8024ab1c91e710f588241994e51.jpg,**Hammer**,llama-l
9,9,8,9,9.0,20231102150335_jpg.rf.db50aa725ca2b905b90ccf7552262cc5.jpg,## Adjustable spanner,llama-l
10,9,8,8,9.0,20231102151610_jpg.rf.ec28f055a3248cb3366bf77113417955.jpg,**Hand Drill**,llama-l
10,9,8,9,9.0,2023-08-17_17-09-01_png_jpg.rf.69dacda33c1867346b2e8eba4d43253f.jpg,**Hammer**,llama-l
9,9,7,8,8.0,2_jpg.rf.1a4e39b66bee0b0974ced612d647576e.jpg,**Tool Description**,llama-l
10,8,7,8,8.0,20231102150431_jpg.rf.b613f1d66febf01f5368b47a834cee52.jpg,**Wrench**,llama-l
10,9,8,8,8.5,caliper-41-_jpg.rf.707a536158145b4ea7b7687832a80830.jpg,**Calipers**,llama-l
9,8,8,9,8.0,20231102151530_jpg.rf.14f2f88084766ae42670f68683511160.jpg,## Adjustable spanner,llama-l
10,9,8,9,9.0,20231102151209_jpg.rf.da3cf1a320e9fa0f9ed0c329287a5360.jpg,**Wrench**,llama-l
9,8,8,7,8.0,000195_jpg.rf.722cdd56b465474d91ca44e53b7e2d29.jpg,**Tool Description**,llama-l
10,8,8,9,9.0,pliers06_jpg.rf.91880f864e0857ee720dd3dca6b615ec.jpg,**Adjustable spanner**,llama-l
10,9,8,9,9.0,000520_jpg.rf.f237d09a81d613f39bbc8e5a00e4f35c.jpg,**Wrench**,llama-l
9,9,8,8,8.0,20231102151001_jpg.rf.fe5f2289b1734da1ebdfe595582d9748.jpg,## Adjustable spanner,llama-l
10,9,9,9,9.0,2023-08-17_17-10-22_png_jpg.rf.87228a2c73a00dc8ee30efb94def899f.jpg,**Hammer**,llama-l
10,9,8,9,9.0,000084_jpg.rf.f281d15c30ff5c995777aa42c9ce4cb7.jpg,**Main Tool**: Wrench,llama-l
10,9,9,8,9.0,20231102150518_jpg.rf.6057d07c07eefb50c0c373ecce9b3545.jpg,**Hammer**,llama-l
8,9,7,8,8.0,000261_jpg.rf.0c47165faefd00ae62052bf27ca4b5de.jpg,**Tool Description**,llama-l
10,9,9,8,9.0,000145_jpg.rf.21134e0b77c4944ad53c78f4263a83d9.jpg,**Cutting pliers**,llama-l
10,9,8,9,9.0,images121_jpg.rf.05433c537d60ad160f311fac5b16ca1c.jpg,**Pliers (Detailed)**,llama-l
10,7,8,9,8.0,wrench08_jpg.rf.56bfea3c2839b590adc12f2a74a2c91c.jpg,**Wrench**,llama-l
10,7,8,9,8.0,images201_jpg.rf.a36de98c5c3855803aa85603b6098bdf.jpg,**Pliers**,llama-l
10,9,8,9,9.0,20231102150132_jpg.rf.95f7bdcbc74fc6e8ef762d411dd6766d.jpg,## Adjustable spanner,llama-l
10,9,8,9,9.0,hammer16_jpg.rf.5cfa1af36b3a642fa4004084cd73372f.jpg,**Hammer**,llama-l
9,8,7,9,8.0,20231102151710_jpg.rf.9cfe54b2abbda0b40494e048b0464b47.jpg,## Adjustable spanner,llama-l
10,9,9,8,9.0,2023-08-17_17-08-04_png_jpg.rf.08e2df1da7f75ce0f278c57dfdf8606b.jpg,**Hammer**,llama-l
10,9,8,9,9.0,screw_driver823_jpg.rf.5d9bebc0afbec27cb82365a7996c9ccc.jpg,**Screwdriver**,llama-l
10,7,8,9,8.0,2023-08-17_17-09-38_png_jpg.rf.8c036c9ddaf9e9bf1cb84b890666d98b.jpg,**Hammer**,llama-l
9,6,8,8,8.0,20231102151635_jpg.rf.7e862ef7b6a57e4eeff7babafc11bafc.jpg,**Gun,llama-l
10,9,8,9,9.0,2023-08-17_12-10-03_png_jpg.rf.5fa8dda35aef96bc675adbf0e22919ef.jpg,**Adjustable spanner**,llama-l
9,8,7,9,8.0,plusdriver08_jpg.rf.3ab71e106c113d975809abc6b71500f5.jpg,**Screwdriver**,llama-l
10,9,9,8,9.0,screw_driver852_jpg.rf.cfc1bae2ba7e8f18ab8f6091d1a5e8b0.jpg,**Hammer**,llama-l
10,8,9,9,9.0,screw_driver849_jpg.rf.7b6ddf06aa9802765968895f6208827f.jpg,**Tool 1: Hammer**,llama-l
9,9,8,8,8.0,2023-08-17_17-10-01_png_jpg.rf.725f53b4c3a4750c76a2181310a80d91.jpg,## Adjustable spanner,llama-l
10,9,7,9,8.0,KakaoTalk_20230405_200152554_jpg.rf.ca9deec0fa78b1356320698e3be72971.jpg,**Main Tool**: Screwdriver,llama-l
