tool_score,function_score,safety_score,misuse_score,overall_score,filename,tool_name,model
10,1,1,1,2,images201_jpg.rf.a36de98c5c3855803aa85603b6098bdf.jpg,Hammer,llama-v
0,0,0,0,0,20231102150132_jpg.rf.95f7bdcbc74fc6e8ef762d411dd6766d.jpg,**Tool**,llama-v
0,0,0,0,0,8_jpg.rf.4b0d2ad81139888995e0f4fbfbb45340.jpg,Tool IDs:,llama-v
10,9,3,3,5,hammer16_jpg.rf.5cfa1af36b3a642fa4004084cd73372f.jpg,Plumber's wrench,llama-v
10,8,2,2,4,20231102151710_jpg.rf.9cfe54b2abbda0b40494e048b0464b47.jpg,1: Ratchet,llama-v
10,6,3,8,6,screw_driver823_jpg.rf.5d9bebc0afbec27cb82365a7996c9ccc.jpg,**Tool Name**: Screwdriver,llama-v
10,6,7,2,6,2023-08-17_17-09-38_png_jpg.rf.8c036c9ddaf9e9bf1cb84b890666d98b.jpg,1: Hammer,llama-v
10,6,4,8,7,20231102151635_jpg.rf.7e862ef7b6a57e4eeff7babafc11bafc.jpg,Adjustable spanner,llama-v
9,8,7,8,8,2023-08-17_12-10-03_png_jpg.rf.5fa8dda35aef96bc675adbf0e22919ef.jpg,Adjustable spanner,llama-v
10,6,5,3,5,plusdriver08_jpg.rf.3ab71e106c113d975809abc6b71500f5.jpg,Screwdriver,llama-v
10,5,3,5,5,screw_driver852_jpg.rf.cfc1bae2ba7e8f18ab8f6091d1a5e8b0.jpg,Screwdriver,llama-v
10,3,6,10,6,2023-08-14_15-34-37_png_jpg.rf.b3a53dc1d91f36b7058f47d732c7178d.jpg,**Wrench**,llama-v
10,8,7,9,8,screw_driver849_jpg.rf.7b6ddf06aa9802765968895f6208827f.jpg,Hammer,llama-v
10,7,5,8,7,2023-08-17_17-10-01_png_jpg.rf.725f53b4c3a4750c76a2181310a80d91.jpg,Adjustable spanner,llama-v
10,6,5,3,5,KakaoTalk_20230405_200152554_jpg.rf.ca9deec0fa78b1356320698e3be72971.jpg,Screwdriver,llama-v
