tool_score,function_score,safety_score,misuse_score,overall_score,filename,tool_name,model
10,9,7,8,8.0,2023-08-17_12-09-00_png_jpg.rf.db5e179419ca4d0c5d488a98caa60f66.jpg,screwdriver,qwen-v
9,9,5,7,7.0,20231102151436_jpg.rf.a09cb270a073344707a09ae3fd4d662b.jpg,gun,qwen-v
10,10,8,7,8.0,20231102151614_jpg.rf.564d314d67f7839ddcfa114689d47631.jpg,drill,qwen-v
10,9,7,8,8.0,20231102151614_jpg.rf.564d314d67f7839ddcfa114689d47631.jpg,wrench,qwen-v
10,9,7,8,8.0,000091_jpg.rf.eb36dba75f6fdf7c59c162fd7643a578.jpg,adjustable_wrench,qwen-v
10,8,6,7,7.0,caliper-25-_jpg.rf.35773df410d16919c983cc35634f2dc5.jpg,caliper,qwen-v
10,9,7,8,8.0,000005_jpg.rf.beef5bb1108c24958b8fde60d8c17b10.jpg,adjustable_wrench,qwen-v
10,10,8,7,8.0,2023-08-17_17-09-23_png_jpg.rf.1a55a7cab63039f1727a2dcc50aba138.jpg,hammer,qwen-v
10,9,7,8,8.0,2023-08-17_17-09-23_png_jpg.rf.1a55a7cab63039f1727a2dcc50aba138.jpg,pliers,qwen-v
10,9,7,8,8.0,2023-08-17_17-09-23_png_jpg.rf.1a55a7cab63039f1727a2dcc50aba138.jpg,awl,qwen-v
10,10,6,8,8.0,screw_driver834_jpg.rf.b25328f51ff341a2f1e0bdea53195846.jpg,Screwdriver,qwen-v
9,8,8,7,8.0,51DWCz6ft0L-_AC_SX679__jpg.rf.04330b13f23625bcab369de9836cc652.jpg,nippers,qwen-v
10,9,7,8,8.0,20231102150827_jpg.rf.e9b4c3946f3d555f35e8e69b737c039a.jpg,screwdriver,qwen-v
10,9,6,8,8.0,caliper-86-_jpg.rf.35825d6fb320059a72128f7242bed031.jpg,digital caliper,qwen-v
10,9,6,8,8.0,screw_driver811_jpg.rf.93e0d1ce711db84254be8c6889c8101f.jpg,Screwdriver,qwen-v
10,9,8,8,9.0,tool-294-_jpg.rf.3d4b487ae7aa7b5ee6d8810857a59b1e.jpg,hammer,qwen-v
10,10,6,8,8.0,screw_driver948_jpg.rf.5a385b89b9dc072734a3fed2faa94137.jpg,Screwdriver,qwen-v
10,9,7,8,8.0,000152_jpg.rf.7cebcba9aab472bb37bb734641039462.jpg,adjustable_wrench,qwen-v
10,10,8,7,8.0,20231102150443_jpg.rf.82c2f1bd53098cb60e5ad96dc794aa0a.jpg,hammer,qwen-v
10,9,8,7,8.0,Hammer-1117-_JPEG_jpg.rf.d71e4cab97b08b4aa8581d69c7bab9c6.jpg,hammer,qwen-v
9,8,7,7,7.0,radiopliers04_jpg.rf.ff2ebbfe1e8a51c8cca5b860d3b104ed.jpg,nippers,qwen-v
10,10,7,8,8.0,istockphoto-184978759-612x612_jpg.rf.83f21974402cb3c19ee57835fcfbc503.jpg,nail clippers,qwen-v
10,9,7,8,8.0,20231102151617_jpg.rf.1a0373bbfaef7e9a5d997c2b30d01c54.jpg,drill,qwen-v
10,8,6,7,7.0,caliper-37-_jpg.rf.81acb275a1ed8aa7bd9ec99efb169a96.jpg,caliper,qwen-v
10,9,6,8,8.0,caliper-72-_jpg.rf.8a89c4f51676295ca19d923f7407011d.jpg,caliper,qwen-v
10,9,8,7,8.0,000315_jpg.rf.b1b764aee65ff27faebb8158c2d2d1a4.jpg,hammer,qwen-v
10,9,8,7,8.0,tool-150-_jpg.rf.9ae37f1234550ece8d588e8874db1487.jpg,hammer,qwen-v
10,10,8,9,9.0,15_jpg.rf.930ebc988a748bc6af76ce92c50d7125.jpg,socket wrench,qwen-v
10,10,8,7,8.0,hammer21_jpg.rf.f8131a61c317cc607ef6cb6fdca39936.jpg,hammer,qwen-v
10,9,7,8,8.0,hammer21_jpg.rf.f8131a61c317cc607ef6cb6fdca39936.jpg,wrench,qwen-v
10,9,7,8,8.0,000156_jpg.rf.68d194d179bee8aaf3a0c75ee85c26b7.jpg,pliers,qwen-v
10,9,8,8,9.0,Hammer-1098-_JPEG_jpg.rf.0b1056561d7824b20a03154fd5336d26.jpg,hammer,qwen-v
10,9,7,8,8.0,Wrench-35-_JPEG_jpg.rf.ddaa711509ec05b3e63354c0cdad6854.jpg,adjustable_wrench,qwen-v
10,9,8,9,9.0,hammer31_jpg.rf.139e942be7c0681f4bc42fd819c129f3.jpg,hammer,qwen-v
10,10,6,9,8.0,2023-08-17_12-09-22_png_jpg.rf.c982c35b694347c2332eeb0cf02a5cd4.jpg,Screwdriver,qwen-v
10,9,6,8,8.0,Screwdriver-535-_JPEG_jpg.rf.2f8e1654a786b2f2cd8a4a27cc1a90d3.jpg,Screwdriver,qwen-v
10,9,6,8,8.0,screw_driver850_jpg.rf.2d3ece146ebf7765b2babe0b4656d9b9.jpg,Screwdriver,qwen-v
10,10,7,8,8.0,images227_jpg.rf.ae2f52e143c97fdd8b8aea7e7401f043.jpg,screwdriver,qwen-v
10,9,7,8,8.0,images227_jpg.rf.ae2f52e143c97fdd8b8aea7e7401f043.jpg,pliers,qwen-v
10,8,6,7,7.0,2023-08-17_17-09-17_png_jpg.rf.3d7602d7e2bfb79dd43ee33c6cec427b.jpg,pliers,qwen-v
10,9,8,8,8.6,2023-08-17_17-09-17_png_jpg.rf.3d7602d7e2bfb79dd43ee33c6cec427b.jpg,hammer,qwen-v
10,9,6,8,8.0,2023-08-17_17-09-17_png_jpg.rf.3d7602d7e2bfb79dd43ee33c6cec427b.jpg,screwdriver,qwen-v
10,9,7,8,8.0,000146_jpg.rf.1729feeb906519b67efac0823023b723.jpg,open-end wrench,qwen-v
10,9,8,7,8.0,hammer22_jpg.rf.baf0d8024ab1c91e710f588241994e51.jpg,hammer,qwen-v
10,10,8,7,8.0,20231102151610_jpg.rf.ec28f055a3248cb3366bf77113417955.jpg,drill,qwen-v
10,10,8,7,8.0,2023-08-17_17-09-01_png_jpg.rf.69dacda33c1867346b2e8eba4d43253f.jpg,hammer,qwen-v
10,9,8,9,9.0,2023-08-17_17-09-01_png_jpg.rf.69dacda33c1867346b2e8eba4d43253f.jpg,pliers,qwen-v
10,10,7,8,8.0,2_jpg.rf.1a4e39b66bee0b0974ced612d647576e.jpg,Screwdriver,qwen-v
10,9,7,8,8.0,20231102150431_jpg.rf.b613f1d66febf01f5368b47a834cee52.jpg,pliers,qwen-v
10,9,7,8,8.0,20231102150431_jpg.rf.b613f1d66febf01f5368b47a834cee52.jpg,wrench,qwen-v
10,9,6,8,8.0,caliper-41-_jpg.rf.707a536158145b4ea7b7687832a80830.jpg,caliper,qwen-v
10,9,7,8,8.0,20231102151209_jpg.rf.da3cf1a320e9fa0f9ed0c329287a5360.jpg,pliers,qwen-v
9,8,7,8,8.0,000195_jpg.rf.722cdd56b465474d91ca44e53b7e2d29.jpg,nose pliers,qwen-v
10,9,7,8,8.0,pliers06_jpg.rf.91880f864e0857ee720dd3dca6b615ec.jpg,combination pliers,qwen-v
10,10,7,8,8.0,000520_jpg.rf.f237d09a81d613f39bbc8e5a00e4f35c.jpg,wrench,qwen-v
10,10,7,9,8.0,20231102151001_jpg.rf.fe5f2289b1734da1ebdfe595582d9748.jpg,screwdrivers,qwen-v
10,9,6,8,8.0,20231102151001_jpg.rf.fe5f2289b1734da1ebdfe595582d9748.jpg,wrenches,qwen-v
10,10,8,8,9.0,2023-08-17_17-10-22_png_jpg.rf.87228a2c73a00dc8ee30efb94def899f.jpg,hammer,qwen-v
10,9,7,8,8.0,2023-08-17_17-10-22_png_jpg.rf.87228a2c73a00dc8ee30efb94def899f.jpg,wrench,qwen-v
10,9,7,8,8.0,2023-08-17_17-10-22_png_jpg.rf.87228a2c73a00dc8ee30efb94def899f.jpg,screwdriver,qwen-v
10,8,7,9,8.0,000084_jpg.rf.f281d15c30ff5c995777aa42c9ce4cb7.jpg,open-end wrench,qwen-v
10,9,7,8,8.0,000261_jpg.rf.0c47165faefd00ae62052bf27ca4b5de.jpg,adjustable_wrench,qwen-v
10,9,7,8,8.0,000145_jpg.rf.21134e0b77c4944ad53c78f4263a83d9.jpg,nail_nippers,qwen-v
10,9,7,8,8.0,images121_jpg.rf.05433c537d60ad160f311fac5b16ca1c.jpg,pliers,qwen-v
10,10,6,8,8.0,images121_jpg.rf.05433c537d60ad160f311fac5b16ca1c.jpg,screwdriver,qwen-v
10,10,6,8,8.0,wrench08_jpg.rf.56bfea3c2839b590adc12f2a74a2c91c.jpg,combination wrench,qwen-v
10,9,7,8,8.0,images201_jpg.rf.a36de98c5c3855803aa85603b6098bdf.jpg,pliers,qwen-v
10,10,7,9,8.0,images201_jpg.rf.a36de98c5c3855803aa85603b6098bdf.jpg,screwdriver,qwen-v
10,10,7,8,8.0,20231102150132_jpg.rf.95f7bdcbc74fc6e8ef762d411dd6766d.jpg,socket wrench,qwen-v
10,10,8,9,9.0,20231102150132_jpg.rf.95f7bdcbc74fc6e8ef762d411dd6766d.jpg,ratchet wrench,qwen-v
10,10,7,8,8.0,8_jpg.rf.4b0d2ad81139888995e0f4fbfbb45340.jpg,Screwdriver,qwen-v
10,9,8,8,8.0,hammer16_jpg.rf.5cfa1af36b3a642fa4004084cd73372f.jpg,hammer,qwen-v
10,8,7,8,8.0,2023-08-17_17-08-04_png_jpg.rf.08e2df1da7f75ce0f278c57dfdf8606b.jpg,pliers,qwen-v
10,9,8,8,9.0,2023-08-17_17-08-04_png_jpg.rf.08e2df1da7f75ce0f278c57dfdf8606b.jpg,hammer,qwen-v
10,9,7,8,8.0,2023-08-17_17-08-04_png_jpg.rf.08e2df1da7f75ce0f278c57dfdf8606b.jpg,wrench,qwen-v
10,10,7,8,8.0,screw_driver823_jpg.rf.5d9bebc0afbec27cb82365a7996c9ccc.jpg,Screwdriver Set,qwen-v
10,8,7,8,8.0,2023-08-17_17-09-38_png_jpg.rf.8c036c9ddaf9e9bf1cb84b890666d98b.jpg,pliers,qwen-v
10,10,8,9,9.0,2023-08-17_17-09-38_png_jpg.rf.8c036c9ddaf9e9bf1cb84b890666d98b.jpg,hammer,qwen-v
10,9,7,8,8.0,2023-08-17_12-10-03_png_jpg.rf.5fa8dda35aef96bc675adbf0e22919ef.jpg,adjustable_wrench,qwen-v
10,10,7,9,8.0,plusdriver08_jpg.rf.3ab71e106c113d975809abc6b71500f5.jpg,Screwdriver,qwen-v
10,9,8,7,8.0,screw_driver852_jpg.rf.cfc1bae2ba7e8f18ab8f6091d1a5e8b0.jpg,hammer,qwen-v
10,10,7,9,8.0,screw_driver852_jpg.rf.cfc1bae2ba7e8f18ab8f6091d1a5e8b0.jpg,screwdriver,qwen-v
10,9,7,8,8.0,2023-08-14_15-34-37_png_jpg.rf.b3a53dc1d91f36b7058f47d732c7178d.jpg,screwdriver,qwen-v
10,10,8,7,8.0,screw_driver849_jpg.rf.7b6ddf06aa9802765968895f6208827f.jpg,hammer,qwen-v
10,9,6,8,8.0,screw_driver849_jpg.rf.7b6ddf06aa9802765968895f6208827f.jpg,screwdriver,qwen-v
10,10,7,8,8.0,2023-08-17_17-10-01_png_jpg.rf.725f53b4c3a4750c76a2181310a80d91.jpg,wrench,qwen-v
10,9,8,7,8.0,2023-08-17_17-10-01_png_jpg.rf.725f53b4c3a4750c76a2181310a80d91.jpg,hammer,qwen-v
10,8,7,8,8.0,2023-08-17_17-10-01_png_jpg.rf.725f53b4c3a4750c76a2181310a80d91.jpg,screwdriver,qwen-v
10,10,5,8,7.0,KakaoTalk_20230405_200152554_jpg.rf.ca9deec0fa78b1356320698e3be72971.jpg,Screwdriver,qwen-v
